iter	Accuracy	Logloss
0	0.9166666667	0.640965124
1	0.9166666667	0.6095831519
2	0.9166666667	0.5556925977
3	0.9166666667	0.5152372783
4	0.9166666667	0.4892596142
5	1	0.4475976963
6	1	0.4111863941
7	1	0.3840334645
8	0.9166666667	0.3588324641
9	0.9166666667	0.3350417586
10	0.9166666667	0.2996351506
11	0.9166666667	0.2727053679
12	1	0.2558129772
13	1	0.2344700259
14	1	0.2229379742
15	1	0.2068042565
16	1	0.1911821206
17	1	0.1782389135
18	1	0.1672596463
19	1	0.1567340167
20	1	0.1458454235
21	1	0.1369838877
22	1	0.1287734709
23	1	0.1214227772
24	1	0.1161946931
25	1	0.1122645898
26	1	0.1099162743
27	1	0.106528922
28	1	0.1026441589
29	1	0.09791183441
30	1	0.09411548067
31	1	0.09006086915
32	1	0.08494244253
33	1	0.0797899934
34	1	0.07715097479
35	1	0.07440140855
36	1	0.07214050975
37	1	0.07150704968
38	1	0.06807801719
39	1	0.06607496916
40	1	0.06488730201
41	1	0.06445392383
42	1	0.06253651506
43	1	0.05964150272
44	1	0.05853178496
45	1	0.05599971669
46	1	0.05444690162
47	1	0.05263177069
48	1	0.05107773598
49	1	0.04950175002
50	1	0.04764161518
51	1	0.0459182713
52	1	0.04451528
53	1	0.04291511605
54	1	0.04212829992
55	1	0.04050745807
56	1	0.03961497773
57	1	0.03838938279
58	1	0.03753999706
59	1	0.03720174729
60	1	0.03585760955
61	1	0.03492968704
62	1	0.03388996362
63	1	0.03363131637
64	1	0.0331171624
65	1	0.03245394021
66	1	0.03158094855
67	1	0.03096371585
68	1	0.03045977428
69	1	0.02974026758
70	1	0.02914556082
71	1	0.02846422329
72	1	0.02771860112
73	1	0.02706574223
74	1	0.02629033005
75	1	0.02582023769
76	1	0.02557630108
77	1	0.0249898443
78	1	0.02464779927
79	1	0.02411890364
80	1	0.02365717536
81	1	0.0230930678
82	1	0.02274319911
83	1	0.02215988707
84	1	0.02193407399
85	1	0.02132023474
86	1	0.02109068626
87	1	0.02073710747
88	1	0.02018390442
89	1	0.01980988335
90	1	0.01960084185
91	1	0.01919405339
92	1	0.01873910807
93	1	0.01837899565
94	1	0.01826333262
95	1	0.01803848786
96	1	0.01773007298
97	1	0.01762893183
98	1	0.01743553183
99	1	0.01716653412
100	1	0.01685905552
101	1	0.01662142621
102	1	0.01642831097
103	1	0.01610499992
104	1	0.01587977647
105	1	0.01560670041
106	1	0.01534978057
107	1	0.01516224328
108	1	0.01490685212
109	1	0.01469562905
110	1	0.01450904725
111	1	0.01434816322
112	1	0.01417298075
113	1	0.01398137973
114	1	0.01385176224
115	1	0.01373998933
116	1	0.01356191593
117	1	0.01337313414
118	1	0.01320992811
119	1	0.01309596065
120	1	0.01292436294
121	1	0.01278589199
122	1	0.01257500263
123	1	0.01247983329
124	1	0.01238652551
125	1	0.01222074272
126	1	0.01208924657
127	1	0.01193993811
128	1	0.01178894081
129	1	0.0116395319
130	1	0.01152353653
131	1	0.01140588102
132	1	0.0113003315
133	1	0.01121349257
134	1	0.01114876013
135	1	0.01109018538
136	1	0.01096576833
137	1	0.01084411127
138	1	0.01073004045
139	1	0.01063204867
140	1	0.01056797369
141	1	0.01051252916
142	1	0.01041647981
143	1	0.01039004413
144	1	0.0102740438
145	1	0.01016108404
146	1	0.01010713207
147	1	0.01005403056
148	1	0.009967033622
149	1	0.009916757648
150	1	0.009832681021
151	1	0.009754456663
152	1	0.009673366518
153	1	0.009622146685
154	1	0.009574635631
155	1	0.009532155327
156	1	0.009467013651
157	1	0.009402556788
158	1	0.009312992703
159	1	0.009235325702
160	1	0.009148216732
161	1	0.009073036154
162	1	0.009032393342
163	1	0.008939426083
164	1	0.008900089179
165	1	0.008863282199
166	1	0.008829049411
167	1	0.008761597362
168	1	0.0087242888
169	1	0.008689407755
170	1	0.008633509247
171	1	0.008597548259
172	1	0.008562016154
173	1	0.008486778404
174	1	0.008457144824
175	1	0.008424822198
176	1	0.008362495211
177	1	0.008329202801
178	1	0.008277537205
179	1	0.008214759874
180	1	0.00818251797
181	1	0.008121328574
182	1	0.008061700423
183	1	0.008003098612
184	1	0.007936703239
185	1	0.007872188379
186	1	0.007816349717
187	1	0.007761188015
188	1	0.007667686204
189	1	0.007639351263
190	1	0.007611734974
191	1	0.007553078756
192	1	0.007525701819
193	1	0.007464077656
194	1	0.007403136597
195	1	0.007353798971
196	1	0.007306251438
197	1	0.007251036249
198	1	0.007204245351
199	1	0.007180065761
200	1	0.007155535956
201	1	0.007118832107
202	1	0.007073020926
203	1	0.007028639302
204	1	0.006976298029
205	1	0.006935342013
206	1	0.006884629862
207	1	0.006835706835
208	1	0.006813471188
209	1	0.006764654237
210	1	0.006742895349
211	1	0.006690040208
212	1	0.006643179644
213	1	0.006603904282
214	1	0.006567207037
215	1	0.006536721925
216	1	0.006492566283
217	1	0.006454541961
218	1	0.006408487211
219	1	0.006389344523
220	1	0.006353260349
221	1	0.006317498197
222	1	0.00628271165
223	1	0.006264356519
224	1	0.006228937036
225	1	0.006210618563
226	1	0.00618295553
227	1	0.006138086676
228	1	0.006104724041
229	1	0.006065459583
230	1	0.006039369019
231	1	0.006007112699
232	1	0.005975698899
233	1	0.005944477529
234	1	0.00591382693
235	1	0.005883358674
236	1	0.005853026087
237	1	0.005804460005
238	1	0.005774949173
239	1	0.005759315771
240	1	0.005743569449
241	1	0.005704598935
242	1	0.005689135377
243	1	0.005643165796
244	1	0.00561543076
245	1	0.005583134171
246	1	0.005555424936
247	1	0.005533791687
248	1	0.005506012659
249	1	0.005484711186
250	1	0.005453768532
251	1	0.005404559355
252	1	0.005378985905
253	1	0.005353236473
254	1	0.005328186399
255	1	0.005298816967
256	1	0.005274522272
